date	edited_by	job	researched_by	source	state	statement	subjects	truth
2015-08-26	Greg Borowski	Republican	Tom Kertscher	Bobby Jindal	Louisiana	"Says Scott Walker's plan to replace Obamacare ""is a new entitlement"" program for ""every single American human being from the time they are born right up until they grow old and become eligible for Medicare."""	['Federal Budget', 'Health Care', 'Taxes', 'Welfare']	3
2015-08-25	Angie Drobnic Holan	Republican	Lauren Carroll	Donald Trump	New York	"""Many of the great scholars say that anchor babies are not covered"" by the 14th Amendment."	['Immigration']	3
2015-08-25	Katie Sanders		Jon Greenberg	Occupy Democrats		"Says Bobby Jindal’s parents ""used his birthright citizenship to become Americans, making him an anchor baby."""	['Immigration']	0
2015-08-25	Katie Sanders	Activist	Will Cabaniss	Julius Jones	Massachusetts	"""The policy mistakes that ... the Clintons made got us, in large degree, to the situation that we are in today with mass incarceration."""	['Criminal Justice']	3
2015-08-25	Daniel Finnegan		Warren Fiske, Sean Gorman	Glen Sturtevant		"""Last year, we had zero percent growth in GDP in Virginia ...The only states that did worse than us were Alaska and Mississippi."""	['Economy']	5
2015-08-24	Angie Drobnic Holan	Republican	Joshua Gillin	Jeb Bush	Florida	"Says Donald Trump ""was a Democrat longer in the last decade than he was a Republican."""	['Candidate Biography']	3
2015-08-24	Greg Borowski		Kevin Crowe, Tom Kertscher	Rachel Maddow		"Under Scott Walker, ""the Wisconsin middle class is shrinking at a faster rate than any other state in the country."""	['Economy', 'Families', 'Income']	1
2015-08-24	Warren Fiske	Democrat	Sean Gorman	Jim Webb	Virginia	"""We did not even have a federal income tax in this country until 1913."""	['Corrections and Updates', 'History', 'Taxes']	3
2015-08-23	Katie Sanders		Linda Qiu	Corey Lewandowski		"Says ""there’s 400,000"" anchor babies born in the United States a year, which are ""individuals coming to our country and having their children so their children can be U.S. citizens."""	['Immigration']	2
2015-08-23	Katie Sanders		Will Cabaniss	S.E. Cupp		"""There are actually only 30 countries that practice birthright citizenship."""	['Immigration']	5
2015-08-23	Katie Sanders		Steve Contorno, Joshua Gillin	Ben Carson		"Says ""56 percent of (the U.S.-Mexico) border is not under our control."""	['Immigration']	3
2015-08-23	Peter Phipps	Organization	Mark  Reynolds	Rhode Island Center for Freedom and Prosperity	Rhode Island	"""Rhode Island will become just the second state to mandate the vaccine … and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people."""	['Government regulation', 'Health Care']	3
2015-08-21	John Bridges	Democrat	W. Gardner Selby	Bruce Elfant	Texas	"""The United States is about 100th in voter turnout among the industrialized nations, and Texas is near the bottom in terms of voter registration and voter turnout."""	['Elections']	4
2015-08-21	Greg Borowski	Republican	James B. Nelson	Scott Walker	Wisconsin	"""The rate in which people are working (in Wisconsin) is almost five points higher than it is nationally."""	['Jobs', 'Labor', 'States']	4
2015-08-21	Jim  Denery, Jim Tharpe		April Hunt	Alliance Defending Freedom		"""Zero Planned Parenthood facilities are licensed to do mammograms. Planned Parenthood, women don’t need you!"""	['Abortion']	3
2015-08-20	W. Gardner Selby	Democrat	Bradley Saacks	Julián Castro	Texas	"""Less than half of the poorest American households have a home Internet subscription."""	['Census', 'Families', 'Income', 'Poverty', 'Wealth']	5
2015-08-20	Angie Drobnic Holan	Democrat	Lauren Carroll	Hillary Clinton	New York	"""If I had not asked for my emails all to be made public, none of this would have been in the public arena."""	['Candidate Biography', 'Technology']	2
2015-08-20	Angie Drobnic Holan	Republican	Joshua Gillin, Louis Jacobson, Linda Qiu, Amy Sherman	Marco Rubio	Florida	"""We have an Army that just cut 40,000 spots."""	['Military']	4
2015-08-20	Angie Drobnic Holan		Linda Qiu	Facebook posts		"Says Michele Bachmann said, ""The Chinese built a Great Wall 5,000 years ago. You don't see any illegal Mexicans in China."""	['Immigration']	0
2015-08-20	Katie Sanders		Jon Greenberg	Matt Wuerker		"""The U.S. has now spent more on reconstructing Afghanistan than was spent on the Marshall Plan and the reconstruction of Europe."""	['Afghanistan']	4
2015-08-19	Angie Drobnic Holan	Democrat	Lauren Carroll	Bill Clinton	Arkansas	"""There's not a single, solitary example that"" signing the bill to end Glass-Steagall ""had anything to do with the financial crash."""	['Economy', 'Financial Regulation']	4
2015-08-19	Greg Borowski	Democrat	Dave Umhoefer	Democratic Party of Wisconsin	Wisconsin	"A ""majority in every state favors path to citizenship for undocumented immigrants."""	['Immigration']	4
2015-08-19	Jim Tharpe		Nancy Badertscher	Kasim Reed		"""Peachtree and Pine is one of the leading sites for tuberculosis in the nation."""	['Public Health']	4
2015-08-18	Angie Drobnic Holan	Democrat	Joshua Gillin	Alan Grayson	Florida	"Says Patrick Murphy ""hasn't passed a single bill out of committee."""	['Congress']	1
2015-08-18	Katie Sanders	Democrat	Will Cabaniss	Howard Dean	Vermont	"""There’s a tremendous other number of public officials who have done the same thing"" as Hillary Clinton with a private email server."	['Technology', 'Transparency']	2
2015-08-18	Angie Drobnic Holan	Republican	Linda Qiu	Donald Trump	New York	"""The annual cost of free tax credits alone paid to illegal immigrants quadrupled to $4.2 billion in 2011."""	['Immigration', 'Taxes']	3
2015-08-18	Angie Drobnic Holan	Democrat	Christian Belanger	Cory Booker	New Jersey	"""You’re more likely to get struck by lightning in Texas"" than find in-person voter fraud."	['Elections']	5
2015-08-17	Katie Sanders	Republican	Jon Greenberg	Tom Tancredo	Colorado	"Between 2008 and 2014, ""criminal aliens accounted for 38 percent of all murder convictions in the five states of California, Texas, Arizona, Florida and New York."""	['Immigration']	1
2015-08-17	Angie Drobnic Holan		Louis Jacobson, Linda Qiu	Facebook posts		Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.	['Federal Budget', 'Military', 'Poverty']	1
2015-08-17	Daniel Finnegan		Warren Fiske	Israel O'Quinn		"On unemployment rates: ""We have counties in Southwest Virginia that are well into double digits and some that are pushing 20 percent."""	['Energy', 'Environment', 'Government regulation', 'Jobs']	1
2015-08-16	Katie Sanders		Linda Qiu	Ben Carson		"The number of people who ""believe in socialism ... is increasing."""	['Polls and Public Opinion']	3
2015-08-16	Katie Sanders	Republican	Lauren Carroll	Donald Trump	New York	"Says ""if the (Iran nuclear) deal gets rejected, they still get"" $150 billion."	['Foreign Policy', 'Nuclear']	3
2015-08-16	Katie Sanders	Independent	Will Cabaniss, Louis Jacobson	Bernie Sanders	Vermont	"""We spend almost twice as much per capita on health care as do the people of any other country."""	['Health Care']	1
2015-08-14	Angie Drobnic Holan	Democrat	Louis Jacobson	Hillary Clinton	New York	"""F: The grade given to Florida for college affordability under Jeb Bush's leadership."""	['Education', 'State Budget']	3
2015-08-14	Angie Drobnic Holan	Republican	Lauren Carroll	Jeb Bush	Florida	"There has been a 100 percent ""increase in student debt under this Democratic White House."""	['Debt', 'Education']	3
2015-08-14	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Wisconsin's pension system is the ""only one fully funded in the country."""	['Disability', 'Pensions', 'Retirement', 'State Finances', 'States']	4
2015-08-13	Louis Jacobson	Republican	Amy Sherman	Marco Rubio	Florida	"""A minor cannot get a tattoo without parental consent but can get an abortion without parental consent."""	['Abortion', 'States']	3
2015-08-12	Louis Jacobson	Republican	Christian Belanger	Mike Huckabee	Arkansas	"""One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically."""	['Federal Budget', 'Jobs', 'Social Security']	2
2015-08-12	Angie Drobnic Holan	Republican	Linda Qiu	Marco Rubio	Florida	"""Over 40 percent of small and mid-size banks that loan money to small businesses have been wiped out since Dodd-Frank has passed."""	['Financial Regulation']	2
2015-08-12	Angie Drobnic Holan		Joshua Gillin	American Bridge 21st Century		"Says Marco Rubio’s ""proposed college affordability overhaul would specifically benefit for-profit colleges."""	['Education']	2
2015-08-12	Katie Sanders	Columnist	Will Cabaniss	George Will	Maryland	"Says Bernie Sanders chose ""to spend his honeymoon in the Soviet Union in 1988."""	['History']	4
2015-08-12	Jim Tharpe	Republican	Nancy Badertscher	David Ralston	Georgia	There is debate among constitutional scholars about whether the First Amendment will continue to protect faith leaders from being forced to perform marriages against their religious beliefs.	['Gays and Lesbians', 'Legal Issues', 'Marriage', 'Religion', 'Supreme Court']	2
2015-08-11	Angie Drobnic Holan		Lauren Carroll	Andrew Napolitano		"Emails released to the public show Hillary Clinton discussed ""the location of Ambassador Stevens, who of course was murdered, in Libya."""	['Candidate Biography', 'Terrorism']	3
2015-08-11	Katie Sanders	Republican	Jon Greenberg	Carly Fiorina	California	"Says Donald Trump has ""changed his mind"" on abortion."	['Abortion']	5
2015-08-11	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""Every poll said I won the debate."""	['Polls and Public Opinion']	3
2015-08-11	Angie Drobnic Holan	Democrat	Christian Belanger	Hillary Clinton	New York	"""African-American children are 500 percent more likely to die from asthma than white kids."""	['Children', 'Diversity', 'Health Care', 'Public Health']	5
2015-08-11	Greg Borowski		Tom Kertscher	Facebook posts		"Scott Walker ""had a 2.3 GPA when he was asked to leave Marquette University for cheating."""	['Candidate Biography', 'Education', 'Elections']	1
2015-08-10	Katie Sanders	Republican	Anna Bruzgulis	Rafael Cruz	Texas	"""Prior to 1962, everybody prayed before school started,"" and ""the Bible was the principal textbook in all schools."""	['Religion', 'Supreme Court']	2
2015-08-10	Angie Drobnic Holan	Republican	Louis Jacobson	Carly Fiorina	California	"""If you look at the results of Obamacare, what you see is emergency room visits are up over 50 percent."""	['Polls and Public Opinion']	2
2015-08-10	Katie Sanders	Republican	Will Cabaniss	Donald Trump	New York	"""Some of the things that (Megyn Kelly) said, I didn’t say."""	['Women']	1
2015-08-10	Warren Fiske		Will Cabaniss, Lauren Carroll, Joshua Gillin, Sean Gorman	Dick Black		"Says Jill McCabe ""supports late term abortions. Larger baby parts are more profitable."""	['Abortion']	0
2015-08-10	Warren Fiske	Democrat	Sean Gorman	Jim Webb	Virginia	"""The United States has the highest incarceration rate in the world."""	['Crime', 'Criminal Justice']	4
2015-08-09	Katie Sanders	Republican	Jon Greenberg	John Kasich	Ohio	"Says he was ""one of the chief architects"" of balancing the federal budget."	['Federal Budget']	4
2015-08-09	Katie Sanders		Linda Qiu	Heather McGhee		"""The Republican presidential nominee hasn’t won women since 1988."""	['Women']	5
2015-08-07	Jonathan Van Fleet	Republican	Nick Reid	Chris Christie	New Jersey	"""I was appointed U.S. attorney by President Bush on Sept. 10, 2001."""	['Debates', 'Job Accomplishments', 'Public Safety', 'Terrorism']	2
2015-08-07	Louis Jacobson		Jon Greenberg	Ben Carson		"""Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them."""	['Foreign Policy']	1
2015-08-07	Angie Drobnic Holan	Republican	Lauren Carroll	Ted Cruz	Texas	"""A majority of the candidates on this stage have supported amnesty ... I have never supported amnesty."""	['Candidate Biography', 'Immigration']	4
2015-08-07	Angie Drobnic Holan	Republican	Louis Jacobson	Rand Paul	Kentucky	"""The Fourth Amendment was what we fought the Revolution over. John Adams said it was the spark that led to our war for independence."""	['History', 'Legal Issues', 'Privacy']	4
2015-08-07	Angie Drobnic Holan	Republican	Joshua Gillin	Jeb Bush	Florida	"""As governor of Florida I defunded Planned Parenthood."""	['Abortion']	5
2015-08-07	Angie Drobnic Holan	Republican	Amy Sherman	Marco Rubio	Florida	"On allowing abortion in cases of rape or incest, ""I have never said that or advocated that."""	['Abortion']	2
2015-08-07	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Wisconsin’s ""rainy day fund"" is ""165 times bigger than when we first took office."""	['Job Accomplishments', 'State Budget', 'State Finances', 'Taxes']	5
2015-08-07	Andy Alford	Republican	W. Gardner Selby	John Cornyn	Texas	"""In FY 2014 Planned Parenthood performed 327,653 abortions while receiving $528 million from taxpayers, in violation"" of ""the Hyde amendment."""	['Abortion', 'Families', 'Federal Budget', 'State Budget']	2
2015-08-07	Greg Borowski	Democrat	Tom Kertscher	Hillary Clinton	New York	"Says Scott Walker's defunding of Planned Parenthood ""left women across the state stranded with nowhere else to turn"" for cancer screenings, breast exams and birth control."	['Abortion', 'Families', 'Health Care', 'Public Health', 'Sexuality', 'State Budget', 'Women']	3
2015-08-07	Angie Drobnic Holan	Republican	Lauren Carroll	Marco Rubio	Florida	"Says Hillary Clinton has ""been in office and in government longer than anybody else running here tonight."""	['Candidate Biography']	2
2015-08-07	Angie Drobnic Holan	Republican	Amy Sherman	Marco Rubio	Florida	"Says that Donald Trump ""supported Charlie Crist."""	['Campaign Finance', 'Candidate Biography']	4
2015-08-07	Angie Drobnic Holan	Republican	Steve Contorno, Louis Jacobson, Molly Moorhead, Linda Qiu	Mike Huckabee	Arkansas	"""$700 billion was robbed (from Medicare) to pay for Obamacare."""	['Federal Budget', 'Health Care', 'Medicare']	3
2015-08-07	Angie Drobnic Holan	Republican	Jon Greenberg	Donald Trump	New York	"Illegal immigration ""wasn’t a subject that was on anybody’s mind until I brought it up at my announcement."""	['Immigration']	1
2015-08-07	Jim Tharpe		April Hunt	Georgia Department of Economic Development		Film and television productions generated a $6 billion economic impact for Georgia’s economy in the most recent fiscal year.	['Economy', 'Jobs', 'States', 'Taxes']	3
2015-08-06	Angie Drobnic Holan	Republican	Louis Jacobson	John Kasich	Ohio	"""I took the state of Ohio from an $8 billion hole … to a $2 billion surplus."""	['Economy', 'State Budget']	4
2015-08-06	Angie Drobnic Holan	Republican	Amy Sherman	Marco Rubio	Florida	"""This is the most generous country in the world when it comes to immigration. There are a million people a year who legally immigrate to the United States."""	['Immigration']	4
2015-08-06	Angie Drobnic Holan	Republican	Louis Jacobson	Donald Trump	New York	"""The Mexican government ... they send the bad ones over."""	['Immigration']	0
2015-08-06	Katie Sanders		Jon Greenberg	Rachel Maddow		"""Fox changed around their poll eligibility criteria on the day they announced who is in and out of their debate."""	['Debates']	3
2015-08-05	Katie Sanders	Democrat	Joshua Gillin, Katie Sanders, Amy Sherman	Arthenia Joyner	Florida	"Says Jeb Bush ""significantly cut early voting prior to the 2008 presidential election."""	['Elections']	4
2015-08-05	Greg Borowski	Republican	Sarah Hauer	Scott Walker	Wisconsin	"""Since I took office, Wisconsin now has the 2nd highest health care quality ranking in the country."""	['Health Care', 'Job Accomplishments']	3
2015-08-04	Katie Sanders	Democrat	Louis Jacobson	Hillary Clinton	New York	"""The stock market does better when you have a Democratic president in the White House."""	['Economy', 'Financial Regulation', 'History']	4
2015-08-04	Louis Jacobson	Republican	Lauren Carroll	Allen West	Florida	"The Navy ""is bringing charges against"" a Navy officer who shot at the Chattanooga shooter ""for illegally discharging a firearm on federal property."""	['Guns', 'Military', 'Terrorism']	1
2015-08-04	Katie Sanders		Anna Bruzgulis	Sandra Smith		"""Almost 95 percent of all (Planned Parenthood) pregnancy services were abortions."""	['Abortion']	1
2015-08-04	Debra Davis		W. Gardner Selby	Rush Limbaugh		"Austin is ""effectively"" imposing ""a ban on barbecue restaurants."""	['Environment', 'Food Safety']	0
2015-08-04	Jim Tharpe	None	Nancy Badertscher	Centers  for Disease Control	Georgia	Caution: Kissing and cuddling chickens can be hazardous to your health.	['Agriculture', 'Animals', 'Food Safety', 'Public Health', 'Urban']	5
2015-08-03	Angie Drobnic Holan		Linda Qiu	Facebook posts		"Say President George W. Bush "" ‘borrowed’ $1.37 trillion of Social Security surplus revenue to pay for his tax cuts for the rich and his war in Iraq and never paid it back."""	['Iraq', 'Social Security', 'Taxes']	2
2015-08-03	Katie Sanders	None	Will Cabaniss	Jack Hanna	Ohio	"""In 1947, when I was born, there were about 450,000 lions. In the mid-70s, when my kids were born, there were about 100,000. Today, there are less than 30,000."""	['Animals', 'Environment']	4
2015-08-03	Daniel Finnegan	Republican	Warren Fiske	Mark Obenshain	Virginia	"Since parole abolition, Virginia's ""crime rate has fallen to third lowest in the country, our recidivism rate is down 20 percent and that’s the second lowest in the country."""	['Crime', 'Criminal Justice']	4
2015-08-03	Angie Drobnic Holan	Democrat	Lauren Carroll	Martin O'Malley	Maryland	"""97 percent of the work that Planned Parenthood does is about mammograms and preventative health."""	['Abortion', 'Public Health']	3
2015-08-03	Warren Fiske	Democrat	Sean Gorman	Gerry Connolly	Virginia	"""In 1960, we spent more than 3 percent of our GDP on infrastructure projects like the Interstate Highway. Today we spend less than 1 percent of our GDP on these vital investments."""	['Economy', 'Infrastructure', 'Transportation']	3
2015-08-02	Katie Sanders	Republican	Jon Greenberg, Linda Qiu	Rick Perry	Texas	Says Donald Trump is for a single-payer health care system.	['Health Care']	3
2015-08-02	Katie Sanders	Republican	Louis Jacobson	Donald Trump	New York	"Under President Barack Obama, income levels and unemployment numbers ""are worse now than just about ever"" for African-Americans."	['Economy']	1
2015-08-02	Peter Phipps		Mark  Reynolds	Coast Guard		"""Every year the First Coast Guard District saves 350 lives in the Northeast."""	['Public Safety']	4
2015-07-31	Angie Drobnic Holan	Democrat	Louis Jacobson	Harry Reid	Nevada	"Planned Parenthood is ""the only health care that a significant number of women get. About 30 percent of women, that's their health care."""	['Abortion', 'Health Care', 'Women']	0
2015-07-31	Louis Jacobson	Democrat	Keely Herring	Cory Booker	New Jersey	"""We built a new prison every 10 days between 1990 and 2005 to keep up with our mass incarceration explosion of nonviolent offenders."""	['Crime', 'Criminal Justice']	4
2015-07-31	John Bridges	Republican	W. Gardner Selby	Ted Cruz	Texas	"Says states not directly involved in the gay marriage lawsuits that reached the Supreme Court ""are not bound"" by the court’s ruling."	['Gays and Lesbians', 'Legal Issues', 'Marriage', 'Supreme Court']	2
2015-07-31	Angie Drobnic Holan	Republican	Joshua Gillin	Jeb Bush	Florida	"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state."""	['Candidate Biography', 'Diversity', 'Elections']	4
2015-07-31	Angie Drobnic Holan		Louis Jacobson	Facebook posts		"Says Hillary Clinton ""refuses to testify before Congress"" about the 2012 attack in Benghazi."	['Foreign Policy', 'Terrorism']	1
2015-07-31	Greg Borowski	Republican	Lucas Daprile	Scott Walker	Wisconsin	"""Our last budget committed the highest level of need-based financial aid in state history."""	['Education', 'State Budget']	4
2015-07-31	Jim  Denery	Republican	April Hunt	Chris Riley	Georgia	Since Volvo spurned Georgia for South Carolina in early May, some 3,455 jobs promising more than $800 million in investments have come to the Peach State.	['Jobs', 'States']	5
2015-07-30	Katie Sanders		Anna Bruzgulis	Bill O'Reilly		"Russia and China ""absolutely said pretty clearly"" they would not keep economic sanctions on Iran if the United States ""walked away from the deal."""	['Nuclear']	4
2015-07-30	Katie Sanders		Will Cabaniss	Harry Houck		"""The law says ... when a police officer stops you, do whatever he says and then deal with it later."""	['Corrections and Updates', 'Crime']	1
2015-07-30	Angie Drobnic Holan, Louis Jacobson		Christian Belanger	Bloggers		"""Obama Makes Huge Move to BAN Social Security Recipients From Owning Guns"""	['Disability', 'Guns', 'Retirement', 'Social Security']	1
2015-07-30	Greg Borowski	Republican	Tom Kertscher	Scott Walker	Wisconsin	"Says his political opponents ""brought 100,000 protesters into our state."""	['Government regulation', 'Job Accomplishments', 'Labor', 'State Budget', 'Unions', 'Workers']	1
2015-07-29	Angie Drobnic Holan	Republican	Joshua Gillin, Louis Jacobson, W. Gardner Selby, Aaron Sharockman	Marco Rubio	Florida	"""Forty percent of people in this country, illegally, are overstaying visas."""	['Immigration']	4
2015-07-29	Katie Sanders		Anna Bruzgulis	Jose Diaz-Balart		"""The majority of the Hispanic population and the growth (of the population) is U.S.-born."""	['Immigration']	5
2015-07-29	Greg Borowski	Independent	Tom Kertscher	Bernie Sanders	Vermont	"""The top one-tenth of 1 percent"" of Americans ""own almost as much wealth as the bottom 90 percent."""	['Economy', 'Income', 'Retirement', 'Social Security', 'Wealth']	4
2015-07-28	Katie Sanders		Anna Bruzgulis	Occupy Democrats		"""House Republicans just passed a bill that makes it legal for single mothers to be fired by their employers."""	['Congress', 'Women']	1
2015-07-28	Angie Drobnic Holan	Republican	Jon Greenberg, W. Gardner Selby, Amy Sherman	Donald Trump	New York	"The number of illegal immigrants in the United States is ""30 million, it could be 34 million."""	['Census', 'Immigration']	0
2015-07-28	Katie Sanders		Jon Greenberg	NumbersUSA		"""More than half of all drivers' licenses issued in California this year have gone to illegal aliens."""	['Immigration', 'Transportation']	4
2015-07-28	Angie Drobnic Holan	Democrat	Louis Jacobson	Barack Obama	Illinois	"""The economy, by every metric, is better than when I came into office."""	['Economy', 'Jobs']	2
2015-07-28	Angie Drobnic Holan	Democrat	Kirby Wilson	Barack Obama	Illinois	"Since 2009, ""we've cut homelessness (among veterans) by a third."""	['Housing', 'Veterans']	4
2015-07-28	Greg Borowski	Republican	Tom Kertscher	Donald Trump	New York	"Under Gov. Scott Walker, Wisconsin ""projected a $1 billion (budget) surplus and it turns out to be a deficit of $2.2 billion."""	['Candidate Biography', 'Deficit', 'State Budget', 'State Finances', 'Taxes']	2
2015-07-28	Jim  Denery	Republican	April Hunt	David Perdue	Georgia	The National Technical Information Service spends millions of taxpayer dollars to print and sell government documents that are available free in online searches.	['Federal Budget', 'Government Efficiency', 'Transparency']	4
2015-07-27	Katie Sanders		Will Cabaniss	John Oliver		"""With the exception of baby formula, the federal government does not require any food to carry an expiration date, and state laws vary widely."""	['Corrections and Updates', 'Food Safety']	5
2015-07-27	Katie Sanders		Jon Greenberg	Chuck Baldwin		"When President Abraham Lincoln signed his Emancipation Proclamation, ""there were over 300,000 slaveholders who were fighting in the Union army."""	['History']	0
2015-07-27	Louis Jacobson		Joshua Gillin	Club for Growth		"Says David Jolly refused ""to cut spending for a national greenhouse in D.C."""	['Federal Budget']	5
2015-07-27	Greg Borowski	Republican	Sarah Hauer	Scott Walker	Wisconsin	"Says under his leadership ""Wisconsin median household income"" is up 2.7%, while it is down 1.3% nationally under President Obama."	['Economy', 'Income', 'Job Accomplishments']	2
2015-07-27	Daniel Finnegan	Democrat	Warren Fiske	Terry McAuliffe	Virginia	"""All (Maryland) crabs are born in Virginia."""	['Animals', 'Science']	4
2015-07-26	Katie Sanders	Republican	Linda Qiu	Rand Paul	Kentucky	"""(Hillary Clinton's State Department) actually admonished one of her ambassadors because he wasn’t using the proper server."""	['Technology', 'Transparency']	5
2015-07-26	W. Gardner Selby	Republican	Bradley Saacks	Rick Perry	Texas	"""I deployed the Texas National Guard"" to the Texas-Mexico border. ""And the policy worked; apprehensions at the border declined 74 percent."""	['Crime', 'Criminal Justice', 'Immigration']	2
2015-07-26	Peter Phipps	Democrat	Mark  Reynolds	Lincoln Chafee	Rhode Island	"""One of the reasons I believe we’re in trouble in Yemen is we lost the population on drone strikes issues. That’s what stirred up the population. That’s what is happening in Yemen."""	['Terrorism']	3
2015-07-24	Katie Sanders		Jon Greenberg, John Martin	Erick Erickson		"Says Donald Trump ""has supported a Canadian-style universal health care system."""	['Elections']	5
2015-07-24	Greg Borowski		Tom Kertscher	Restoration PAC		President Barack Obama met with Iranian president Hassan Rouhani.	['Foreign Policy', 'Military', 'Nuclear', 'Terrorism']	0
2015-07-24	John Bridges	Organization	W. Gardner Selby	Robert Henneke	Texas	"""Obama’s Clean Power Plan ... eliminates coal-fired power plants."""	['Climate Change', 'Energy', 'Environment']	2
2015-07-24	John Bridges	Democrat	W. Gardner Selby	Christine Gilbert	Texas	The Texas Capitol faces South toward Goliad, in memory of the most horrific battle of the Texas Revolution.	['History', 'States']	1
2015-07-23	Louis Jacobson	Republican	Amy Sherman	Marco Rubio	Florida	"The Iran deal says that ""if any other country tries to undermine (Iran's) nuclear program, we have to help them defend themselves against Israel, Egypt, Saudis, our own allies."""	['Foreign Policy', 'Israel', 'Terrorism']	1
2015-07-23	Katie Sanders		Anna Bruzgulis	Jon Stewart		"The United States is ""fighting with Iraqis to defeat ISIS along with Iran. But in Yemen we're fighting Iran with Iraqis and Saudis."""	['Iraq', 'Military']	3
2015-07-23	Louis Jacobson	Republican	Lauren Carroll	Donald Trump	New York	"The five Guantanamo detainees swapped for Bowe Bergdahl ""are right now back on the battlefield."""	['Terrorism']	1
2015-07-22	Jonathan Van Fleet	Republican	Clay Wirestone	Kelly  Ayotte	New Hampshire	"The federal deficit would pay for 40 gallons of ""New Hampshire maple syrup"" for everyone in the United States."	['Deficit', 'Population', 'States']	3
2015-07-22	Louis Jacobson	Republican	Christian Belanger	Tom Cotton	Arkansas	"President Barack Obama ""said at the beginning of the negotiations that the basic approach was to dismantle Iran’s nuclear program in exchange for dismantling the sanctions."""	['Foreign Policy', 'Military', 'Nuclear']	1
2015-07-22	Louis Jacobson	Republican	Joshua Gillin	Jeff  Atwater	Florida	"""Although we have twice the population of Greece, the state of Florida employs three times fewer government employees."""	['Economy', 'State Finances']	3
2015-07-22	Katie Sanders		Will Cabaniss	Rush Limbaugh		"""Al Franken said almost exactly what Trump said"" about John McCain’s military record."	['Military', 'Patriotism']	3
